timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676379217284,12,Open Contacts,200,OK,Thread Group 1-3,text,true,,20548,368,3,3,http://192.168.56.101/blog/contact,12,0,0
1676379217298,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,0,0
1676379217078,16,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20062,492,3,3,null,0,602,0
1676379217644,16,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,20062,492,3,3,http://192.168.56.101/blog/calendar/default.aspx,16,0,0
1676379217696,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,3,3,null,0,1,0
1676379217697,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,3,3,null,0,0,0
1676379216971,8,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,16517,379,3,3,null,0,756,0
1676379217726,8,Open Random Date,200,OK,Thread Group 1-2,text,true,,16517,379,3,3,http://192.168.56.101/blog/2022/09/05/default,7,0,0
1676379217737,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,4,4,null,0,0,0
1676379217738,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,4,4,null,0,0,0
1676379217739,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,4,4,null,0,0,0
1676379217298,9,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,30442,379,4,4,null,0,567,0
1676379217863,9,Open Predefined Date,200,OK,Thread Group 1-3,text,true,,30442,379,4,4,http://192.168.56.101/blog/2022/10/02/default,9,0,0
1676379217879,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,4,4,null,0,1,0
1676379217738,15,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,31020,361,4,4,null,0,278,1
1676379218015,15,Start_Open Home page,200,OK,Thread Group 1-4,text,true,,31020,361,4,4,http://192.168.56.101/blog/,15,0,1
1676379217739,9,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20548,368,4,4,null,0,354,0
1676379218093,9,Open Contacts,200,OK,Thread Group 1-2,text,true,,20548,368,4,4,http://192.168.56.101/blog/contact,8,0,0
1676379218103,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,4,4,null,0,0,0
1676379217880,17,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,99048,379,4,4,null,0,585,0
1676379218437,17,Open Random post,200,OK,Thread Group 1-3,text,true,,99048,379,4,4,http://192.168.56.101/blog/post/1673816899027,17,0,0
1676379218482,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,4,4,null,0,11,0
1676379218494,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,4,4,null,0,0,0
1676379217698,10,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31020,441,4,4,null,0,884,0
1676379218581,10,Open Home page,200,OK,Thread Group 1-1,text,true,,31020,441,4,4,http://192.168.56.101/blog/,10,0,0
1676379218103,10,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20548,368,4,4,null,0,494,0
1676379218596,10,Open Contacts,200,OK,Thread Group 1-2,text,true,,20548,368,4,4,http://192.168.56.101/blog/contact,10,0,0
1676379218608,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,4,4,null,0,0,0
1676379218031,9,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,20548,368,4,4,null,0,630,0
1676379218660,9,Open Contacts,200,OK,Thread Group 1-4,text,true,,20548,368,4,4,http://192.168.56.101/blog/contact,9,0,0
1676379218670,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1676379218494,15,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,30114,379,4,4,null,0,657,0
1676379219149,15,Open Predefined Date,200,OK,Thread Group 1-3,text,true,,30114,379,4,4,http://192.168.56.101/blog/2022/10/03/default,15,0,0
1676379219167,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,4,4,null,0,1,0
1676379218670,14,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,31020,361,4,4,null,0,577,0
1676379219245,14,Open Home page,200,OK,Thread Group 1-4,text,true,,31020,361,4,4,http://192.168.56.101/blog/,14,0,0
1676379219260,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,11,0
1676379219278,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1676379219279,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1676379218608,13,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,26492,430,4,4,null,0,663,0
1676379219269,13,Search by Name,200,OK,Thread Group 1-2,text,true,,26492,430,4,4,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,13,0,0
1676379218608,23,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,30251,448,4,4,null,0,862,0
1676379219456,23,Open Random page >1,200,OK,Thread Group 1-1,text,true,,30251,448,4,4,http://192.168.56.101/blog/?page=2,23,0,0
1676379219284,82,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,276285,379,4,4,null,0,186,0
1676379219464,82,Open Random post,200,OK,Thread Group 1-2,text,true,,276285,379,4,4,http://192.168.56.101/blog/post/1673816929588,61,0,0
1676379219493,26,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,89720,459,4,4,null,0,70,0
1676379219554,26,Open Random post,200,OK,Thread Group 1-1,text,true,,89720,459,4,4,http://192.168.56.101/blog/post/1673816877536,25,0,0
1676379219279,49,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,30167,379,4,4,null,0,469,0
1676379219746,49,Open Predefined Date,200,OK,Thread Group 1-4,text,true,,30167,379,4,4,http://192.168.56.101/blog/2022/10/04/default,49,0,0
1676379219801,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1676379219802,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1676379219803,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1676379219168,19,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,96295,379,5,5,null,0,921,0
1676379220087,19,Open Random post,200,OK,Thread Group 1-3,text,true,,96295,379,5,5,http://192.168.56.101/blog/post/1673816912424,19,0,0
1676379220108,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,1,0
1676379220109,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1676379219803,8,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,20548,368,5,5,null,0,318,0
1676379220120,8,Open Contacts,200,OK,Thread Group 1-4,text,true,,20548,368,5,5,http://192.168.56.101/blog/contact,8,0,0
1676379220129,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,1,0
1676379220130,8,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,16519,379,5,5,null,0,122,0
1676379220251,8,Open Random Date,200,OK,Thread Group 1-4,text,true,,16519,379,5,5,http://192.168.56.101/blog/2022/09/12/default,8,0,0
1676379220262,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1676379220262,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,1,0
1676379220263,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1676379219860,13,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,31020,361,5,5,null,0,430,1
1676379220289,13,Start_Open Home page,200,OK,Thread Group 1-5,text,true,,31020,361,5,5,http://192.168.56.101/blog/,13,0,1
1676379219552,38,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,2571,2252,5,5,null,0,1060,0
1676379220612,38,leave a comment,200,OK,Thread Group 1-2,text,true,,2571,2252,5,5,http://192.168.56.101/blog/post/1673816929588,37,0,0
1676379220651,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1676379220303,28,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,16519,379,5,5,null,0,465,0
1676379220767,28,Open Random Date,200,OK,Thread Group 1-5,text,true,,16519,379,5,5,http://192.168.56.101/blog/2022/09/30/default,28,0,0
1676379220798,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1676379220799,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1676379220799,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1676379220800,13,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,26492,430,5,5,null,0,221,0
1676379221020,13,Search by Name,200,OK,Thread Group 1-5,text,true,,26492,430,5,5,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,13,0,0
1676379219589,18,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2571,2304,5,5,null,0,1538,0
1676379221127,18,leave a comment,200,OK,Thread Group 1-1,text,true,,2571,2304,5,5,http://192.168.56.101/blog/post/1673816877536,17,0,0
1676379221148,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1676379220109,9,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,31020,361,5,5,null,0,1091,0
1676379221199,9,Open Home page,200,OK,Thread Group 1-3,text,true,,31020,361,5,5,http://192.168.56.101/blog/,9,0,0
1676379221210,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1676379221210,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,1,0
1676379221211,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1676379220651,7,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20625,448,5,5,null,0,568,0
1676379221218,7,Open Contacts,200,OK,Thread Group 1-2,text,true,,20625,448,5,5,http://192.168.56.101/blog/contact,7,0,0
1676379221226,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1676379221035,64,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,312178,379,5,5,null,0,285,0
1676379221308,64,Open Random post,200,OK,Thread Group 1-5,text,true,,312178,379,5,5,http://192.168.56.101/blog/post/1673816844926,62,0,0
1676379220263,7,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,20062,412,5,5,null,0,1152,0
1676379221414,7,Open Large Calendar,200,OK,Thread Group 1-4,text,true,,20062,412,5,5,http://192.168.56.101/blog/calendar/default.aspx,7,0,0
1676379221422,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1676379221423,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1676379221227,8,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32536,459,5,5,null,0,281,0
1676379221507,8,Open Predefined Date,200,OK,Thread Group 1-2,text,true,,32536,459,5,5,http://192.168.56.101/blog/2022/10/05/default,8,0,0
1676379221518,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,1,0
1676379221519,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,1,0
1676379221520,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1676379221211,22,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,31020,361,5,5,null,0,438,0
1676379221649,22,Open Home page,200,OK,Thread Group 1-3,text,true,,31020,361,5,5,http://192.168.56.101/blog/,21,0,0
1676379221672,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1676379221672,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,1,0
1676379221673,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1676379221148,29,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,16519,459,5,5,null,0,503,0
1676379221650,29,Open Random Date,200,OK,Thread Group 1-1,text,true,,16519,459,5,5,http://192.168.56.101/blog/2022/09/11/default,29,0,0
1676379221682,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1676379221683,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1676379221683,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1676379221423,10,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,16519,379,5,5,null,0,444,0
1676379221866,10,Open Random Date,200,OK,Thread Group 1-4,text,true,,16519,379,5,5,http://192.168.56.101/blog/2022/09/17/default,10,0,0
1676379221879,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1676379221880,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1676379221880,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1676379221683,14,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31020,441,5,5,null,0,360,0
1676379222042,14,Open Home page,200,OK,Thread Group 1-1,text,true,,31020,441,5,5,http://192.168.56.101/blog/,14,0,0
1676379222058,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1676379221520,18,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20625,448,6,6,null,0,809,0
1676379222328,18,Open Contacts,200,OK,Thread Group 1-2,text,true,,20625,448,6,6,http://192.168.56.101/blog/contact,18,0,0
1676379222348,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,6,6,null,0,1,0
1676379221384,63,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,2571,2236,6,6,null,0,967,0
1676379222350,63,leave a comment,200,OK,Thread Group 1-5,text,true,,2571,2236,6,6,http://192.168.56.101/blog/post/1673816844926,63,0,0
1676379222414,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1676379221673,6,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,20548,368,6,6,null,0,863,0
1676379222535,6,Open Contacts,200,OK,Thread Group 1-3,text,true,,20548,368,6,6,http://192.168.56.101/blog/contact,6,0,0
1676379222543,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,6,6,null,0,0,0
1676379221881,15,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,20062,412,6,6,null,0,655,0
1676379222535,15,Open Large Calendar,200,OK,Thread Group 1-4,text,true,,20062,412,6,6,http://192.168.56.101/blog/calendar/default.aspx,15,0,0
1676379222552,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,6,6,null,0,0,0
1676379222552,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,6,6,null,0,0,0
1676379222349,7,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20625,448,6,6,null,0,247,0
1676379222595,7,Open Contacts,200,OK,Thread Group 1-2,text,true,,20625,448,6,6,http://192.168.56.101/blog/contact,7,0,0
1676379222603,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,6,6,null,0,0,0
1676379222059,124,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,250980,459,6,6,null,0,579,0
1676379222632,124,Open Random post,200,OK,Thread Group 1-1,text,true,,250980,459,6,6,http://192.168.56.101/blog/post/1673816944827,123,0,0
1676379222763,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,6,6,null,0,0,0
1676379222764,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,6,6,null,0,0,0
1676379222415,37,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,32286,459,6,6,null,0,385,0
1676379222798,37,Open Predefined Date,200,OK,Thread Group 1-5,text,true,,32286,459,6,6,http://192.168.56.101/blog/2022/10/06/default,36,0,0
1676379222839,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,1,0
1676379222841,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1676379222841,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1676379222841,17,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,31020,441,6,6,null,0,11,0
1676379222851,17,Open Home page,200,OK,Thread Group 1-5,text,true,,31020,441,6,6,http://192.168.56.101/blog/,17,0,0
1676379222543,10,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,30772,379,6,6,null,0,398,0
1676379222940,10,Open Predefined Date,200,OK,Thread Group 1-3,text,true,,30772,379,6,6,http://192.168.56.101/blog/2022/10/07/default,10,0,0
1676379222953,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,6,6,null,0,0,0
1676379222953,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,6,6,null,0,1,0
1676379222954,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,6,6,null,0,0,0
1676379222604,12,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,30381,459,6,6,null,0,468,0
1676379223071,12,Open Predefined Date,200,OK,Thread Group 1-2,text,true,,30381,459,6,6,http://192.168.56.101/blog/2022/10/08/default,12,0,0
1676379223086,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,6,6,null,0,0,0
1676379222764,16,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,26492,510,6,6,null,0,334,0
1676379223097,16,Search by Name,200,OK,Thread Group 1-1,text,true,,26492,510,6,6,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,16,0,0
1676379222553,37,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,16519,379,6,6,null,0,542,0
1676379223095,37,Open Random Date,200,OK,Thread Group 1-4,text,true,,16519,379,6,6,http://192.168.56.101/blog/2022/09/17/default,37,0,0
1676379223134,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,6,6,null,0,1,0
1676379223135,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,6,6,null,0,1,0
1676379223136,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,6,6,null,0,0,0
